id,category,query,expected_tools,expected_answer,tolerance,manual_time_sec,agent_time_sec,correct,notes
1,oee,"What was OEE on Line E1 on 2026-03-13?",get_oee_calculation,97.3,0.5,90,,,OEE for E1 on March 13, 2026 - from your calculated query
2,oee,"Breakdown OEE on E1 for 2026-03-13 into availability, performance and quality",get_oee_calculation,"A:99.0, P:98.9, Q:99.4",0.5,120,,,Component breakdown for E1 from your data
3,oee,"Compare OEE between E1 and E2 on 2026-03-13",get_oee_calculation,"E1:97.3, E2:90.6",0.5,150,,,Line comparison from your queries
4,oee,"What was the availability on E2 for 2026-03-13?",get_oee_calculation,95.8,0.5,150,,,E2 availability component from your data
5,oee,"What was the quality on E3 for 2026-03-13?",get_oee_calculation,98.3,0.5,80,,,E3 quality component from your data
6,downtime,"What downtime events occurred on E2 on 2026-03-12?",get_oee_downtime_events,"Motor Fault (20 min), Infeed Jam (25 min), Sensor Failure (15 min)",,180,,,E2 downtime events from tEvent table (IDs 2001-2003)
7,downtime,"How much total downtime did E2 have on 2026-03-12?",get_oee_downtime_events,"60 minutes",,120,,,Total downtime from summing impacts
8,downtime,"What was the longest downtime event on E2 on 2026-03-12?",get_oee_downtime_events,"Infeed Jam (25 min)",,90,,,Longest event from tEvent data
9,batches,"Find batch 00001_FAC1_00010001_SubPO1_MBR1_0020_A1_1",get_batches,"Batch found: ID 456",,60,,,Batch 456 exists in tBatch
10,batches,"Show me all parameters recorded for batch 456",get_batch_parameters,"Filling Weight:15.2, Temperature:11.5,11.7,12,10.4",,180,,,All parameters for batch 456 from tBatchParameter
11,quality,"Were there any out-of-spec readings for batch 460?",get_batch_parameters,"Yes - Filling Weight = 22 (max allowed is 20)",,120,,,Deviation detected from batch 460 data
12,batches,"Show me batches from September 1, 2025 on E1",get_batches,"Batch 456, 457, 458, 459",,150,,,4 batches on E1 from tBatch
13,quality,"Compare quality between batch 456 and 460",get_batch_quality_analysis,"Batch 456: 0 deviations (perfect). Batch 460: 7 deviations (temperature and filling weight out of spec)",,180,,,Perfect batch vs disaster batch
14,quality,"What caused batch 460 to fail quality inspection?",get_batch_quality_analysis,"Temperature control failure (readings from 6-22°C vs required 10-15°C) and filling weight too high (22 vs max 20)",,240,,,Root cause from parameter readings
15,quality,"Show me all batches with quality issues on September 1, 2025",get_batch_quality_analysis,"Only batch 460 had issues. Batches 456,457,458,459 were within spec.",,300,,,Only one problematic batch
16,materials,"How many materials are in the system?",get_materials,"3 materials: Material 1, Material 3, Material 4",,60,,,From tMaterialUseActual
17,materials,"Show me all materials in the system with their groups",get_materials,"Material 1 (M1), Material 3 (M3), Material 4 (M4) - all in Group 1",,120,,,Materials with codes from tMaterial
18,materials,"What products use these materials?",get_products_using_materials,"All three materials (M1, M3, M4) are used to make product P00001_FAC1_0001. Material 3 and 4 used in 3 batches each, Material 1 in 2 batches.",,180,,,Materials-to-product relationship from your query
19,jobs,"Show me job information for batch 456",get_batches,"Job ID 1226, product information from tJob",,90,,,Batch 456 linked to Job 1226
20,tasks,"How many compliance tasks were completed?",get_batch_tasks,"Out of 310 total tasks across 12 batches: 129 completed, 181 incomplete (58% incomplete rate)",,150,,,From tTask table - major compliance issue
21,tasks,"Which compliance tasks fail most often?",analyze_task_compliance,"Tasks with 'Compulsory' and 'Retentive' flags have highest failure rate. Incomplete tasks: 181 vs completed: 129",,240,,,Identifies problem tasks from tTask
22,equipment,"What is the current status of Line E1?",get_equipment_state,"E1 is currently Idle with no active job",,30,,,Real-time status from tJobSystemActual
23,equipment,"Show me live tag values for E1",get_equipment_state,"Current counts, product, batch if available",,45,,,Requires tTag configuration
24,oee,"Show me OEE trend for E1 from March 10-13, 2026",get_oee_calculation,"Daily OEE values: 86.4%, 91.7%, 92.1%, 97.3%",0.5,300,,,OEE improving trend from tOeeInterval
25,downtime,"How much downtime did E2 have on March 12, 2026?",get_oee_downtime_events,"60 minutes total across 3 events",,180,,,Downtime summary from tEvent
26,quality,"Show me tasks with capture data",get_batch_tasks,"Tasks include categories: S4 (Solvents), S5 (Cleaning), S2 (Intermediate), with flags: Compulsory, Retentive, Analysis",,200,,,Capture columns from tTask contain rich metadata
27,quality,"Which task categories have the most incomplete tasks?",analyze_task_compliance,"S4 (Solvents) and S5 (Cleaning) tasks show high incomplete rates. Many tasks marked 'Compulsory' remain unfinished.",,220,,,Specific problem areas from tTask capture data
