id,category,query,expected_tool,expected_params,expected_answer,tolerance
1,oee,"What was OEE on Line E1 on 2026-03-13?",calculate_oee,"{""system_name"":""E1"",""include_oee"":true,""time_window"":""2026-03-13""}",97.3,0.5
2,oee,"Breakdown OEE on E1 for 2026-03-13 into availability, performance and quality",get_equipment_state,"{""system_name"":""E1"",""include_oee"":true,""time_window"":""2026-03-13""}","A:99.0, P:98.9, Q:99.4",0.5
3,oee,"Compare OEE between E1 and E2 on 2026-03-13",get_equipment_state,"{""system_name"":""E1"",""include_oee"":true,""time_window"":""2026-03-13""}","E1:97.3, E2:90.6",0.5
4,oee,"What was the availability on E2 for 2026-03-13?",get_equipment_state,"{""system_name"":""E2"",""include_oee"":true,""time_window"":""2026-03-13""}",95.8,0.5
5,oee,"What was the quality on E3 for 2026-03-13?",get_equipment_state,"{""system_name"":""E3"",""include_oee"":true,""time_window"":""2026-03-13""}",98.3,0.5
6,downtime,"What downtime events occurred on E2 on 2026-03-12?",get_equipment_state,"{""system_name"":""E2"",""include_oee"":true,""time_window"":""2026-03-12""}","Motor Fault (20 min), Infeed Jam (25 min), Sensor Failure (15 min)",
7,downtime,"How much total downtime did E2 have on 2026-03-12?",get_equipment_state,"{""system_name"":""E2"",""include_oee"":true,""time_window"":""2026-03-12""}",60,
8,downtime,"What was the longest downtime event on E2 on 2026-03-12?",get_equipment_state,"{""system_name"":""E2"",""include_oee"":true,""time_window"":""2026-03-12""}","Infeed Jam (25 min)",
9,batches,"Find batch 00001_FAC1_00010001_SubPO1_MBR1_0020_A1_1",get_batches,"{""batch_name"":""00001_FAC1_00010001_SubPO1_MBR1_0020_A1_1""}","Batch found: ID 456",
10,quality,"Show me all parameters recorded for batch 456",get_batch_parameters,"{""batch_id"":456}","Filling Weight:15.2, Temperature:11.5,11.7,12,10.4",
11,quality,"Were there any out-of-spec readings for batch 460?",get_batch_parameters,"{""batch_id"":460,""deviation_only"":true}","Yes - Filling Weight = 22 (max allowed is 20)",
12,batches,"Show me batches from September 1, 2025 on E1",get_batches,"{""system_name"":""E1"",""time_window"":""2025-09-01""}","Batch 456, 457, 458, 459",
13,quality,"Compare quality between batch 456 and 460",get_batch_quality_analysis,"{""batch_id"":456}","Batch 456: 0 deviations (perfect). Batch 460: 7 deviations (temperature and filling weight out of spec)",
14,quality,"What caused batch 460 to fail quality inspection?",get_batch_quality_analysis,"{""batch_id"":460}","Temperature control failure (readings from 6-22°C vs required 10-15°C) and filling weight too high (22 vs max 20)",
15,quality,"Show me all batches with quality issues on September 1, 2025",get_batch_quality_analysis,"{""time_window"":""2025-09-01""}","Only batch 460 had issues. Batches 456,457,458,459 were within spec.",
16,materials,"How many materials are in the system?",get_batch_materials,"{}","3 materials: Material 1, Material 3, Material 4",
17,materials,"Show me all materials in the system with their groups",get_batch_materials,"{}","Material 1 (M1), Material 3 (M3), Material 4 (M4) - all in Group 1",
18,materials,"What products use these materials?",get_batch_materials,"{}","All three materials used to make product P00001_FAC1_0001",
19,jobs,"Show me job information for batch 456",get_batch_details,"{""batch_id"":456}","Job ID 1226, product information from tJob",
20,tasks,"How many compliance tasks were completed?",analyze_task_compliance,"{}","Out of 310 total tasks: 129 completed, 181 incomplete",
21,tasks,"Which compliance tasks fail most often?",analyze_task_compliance,"{}","Tasks with 'Compulsory' and 'Retentive' flags have highest failure rate",
22,equipment,"What is the current status of Line E1?",get_equipment_state,"{""system_name"":""E1""}","E1 is currently Idle with no active job",
23,equipment,"Show me live tag values for E1",get_equipment_state,"{""system_name"":""E1"",""include_tags"":true}","Current counts, product, batch if available",
24,oee,"Show me OEE trend for E1 from March 10-13, 2026",get_equipment_state,"{""system_name"":""E1"",""include_oee"":true,""time_window"":""last 4 days""}","Daily OEE values: 86.4%, 91.7%, 92.1%, 97.3%",0.5
25,downtime,"How much downtime did E2 have on March 12, 2026?",get_equipment_state,"{""system_name"":""E2"",""include_oee"":true,""time_window"":""2026-03-12""}","60 minutes total across 3 events",
26,tasks,"Show me tasks with capture data",get_batch_tasks,"{""include_capture"":true}","Tasks include categories: S4 (Solvents), S5 (Cleaning), S2 (Intermediate)",
27,tasks,"Which task categories have the most incomplete tasks?",analyze_task_compliance,"{}","S4 (Solvents) and S5 (Cleaning) tasks show highest incomplete rates",



